o1,x1,y1,w1,l1,o2,x2,y2,w2,l2,o3,x3,y3,w3,l3
o1,32.17,33.34,6,3,o2,32.66,30.11,5,6,o3,27.64,20.07,5,6
o1,9.94,32.76,4,5,o2,44.07,49.57,6,4,o3,30.02,1.46,4,3
o1,9.51,1.63,5,3,o2,2.81,8.93,5,4,o3,24.71,1.39,5,4
o1,20.85,19.07,4,6,o2,48.8,21.87,5,3,o3,33.99,13.43,6,6
o1,24.03,11.25,4,6,o2,26.25,14.0,5,4,o3,11.36,22.94,5,4
o1,11.86,45.87,4,5,o2,35.19,16.88,3,3,o3,23.56,29.44,4,3
o1,36.8,34.03,6,4,o2,13.59,7.32,4,3,o3,17.51,34.73,3,5
o1,47.09,14.27,6,4,o2,23.97,38.8,4,4,o3,24.72,21.63,3,6
o1,13.46,26.76,6,5,o2,21.03,5.4,5,3,o3,7.38,48.7,3,4
o1,23.88,23.83,5,3,o2,45.54,43.58,3,3,o3,47.7,47.6,3,6
o1,31.07,32.85,4,6,o2,17.91,30.01,5,5,o3,7.99,2.31,5,5
o1,25.73,33.55,5,5,o2,35.41,26.37,6,6,o3,6.42,32.93,5,6
o1,8.75,15.77,3,3,o2,6.06,10.72,3,4,o3,3.52,41.13,3,4
o1,1.17,1.77,3,6,o2,34.41,22.55,5,6,o3,5.6,36.82,6,4
o1,20.41,10.91,4,4,o2,6.47,42.86,5,3,o3,4.81,8.81,5,5
o1,15.56,9.91,3,5,o2,8.63,32.64,5,4,o3,7.0,24.82,3,6
o1,11.71,15.1,6,4,o2,37.23,16.56,5,5,o3,18.29,46.22,5,5
o1,43.02,13.58,5,5,o2,43.85,28.64,3,4,o3,24.67,10.04,3,4
o1,25.66,42.9,5,4,o2,29.6,21.35,3,5,o3,11.72,29.1,5,4
o1,40.46,49.7,6,3,o2,7.42,19.83,6,6,o3,15.96,30.55,4,4
o1,29.6,23.08,4,6,o2,21.02,6.6,4,4,o3,25.78,38.32,4,6
o1,8.97,4.72,6,4,o2,4.38,24.73,4,5,o3,2.12,37.23,4,3
o1,0.74,11.44,6,3,o2,31.53,16.89,6,6,o3,4.18,14.66,6,4
o1,14.13,47.67,4,6,o2,27.58,29.98,6,6,o3,46.42,16.62,5,6
o1,5.67,23.29,6,3,o2,46.39,18.41,5,3,o3,8.37,40.41,5,3
o1,37.94,23.15,6,4,o2,46.78,34.85,4,6,o3,38.63,41.13,5,6
o1,49.59,20.05,5,3,o2,17.61,38.86,4,4,o3,27.08,25.25,5,4
o1,22.58,20.22,6,3,o2,30.8,15.34,3,4,o3,41.48,2.19,4,6
o1,0.57,9.69,5,4,o2,25.12,48.37,4,3,o3,23.38,26.14,5,6
o1,19.61,22.84,6,6,o2,13.11,26.97,4,5,o3,39.02,45.99,5,3
o1,43.95,22.66,3,4,o2,18.86,37.72,6,6,o3,37.22,21.03,5,5
o1,1.71,6.97,3,5,o2,49.55,20.49,3,6,o3,28.33,0.05,5,6
o1,44.87,5.6,4,4,o2,14.47,4.12,3,5,o3,39.31,49.76,5,3
o1,29.38,21.14,6,4,o2,31.85,8.21,3,5,o3,24.58,43.47,4,3
o1,23.1,22.11,3,3,o2,43.2,0.42,6,6,o3,46.71,16.89,3,4
o1,26.53,28.34,5,4,o2,47.92,38.05,4,5,o3,39.41,22.07,5,6
o1,9.29,2.12,4,5,o2,43.82,12.09,4,3,o3,26.12,48.95,3,5
o1,31.68,8.46,3,4,o2,14.03,42.8,3,5,o3,24.91,40.78,4,6
o1,19.47,18.46,3,5,o2,29.65,0.83,5,5,o3,12.86,26.12,5,3
o1,49.56,27.7,5,3,o2,38.09,24.08,4,4,o3,42.91,21.32,6,4
o1,32.12,49.12,3,4,o2,17.77,48.78,6,5,o3,28.07,21.14,4,6
o1,46.91,47.97,5,3,o2,29.74,32.2,3,4,o3,23.43,19.92,3,4
o1,41.3,44.92,3,6,o2,35.92,25.65,6,5,o3,26.59,41.69,5,6
o1,40.97,12.92,5,4,o2,20.02,38.95,6,6,o3,24.22,23.41,3,3
o1,46.27,31.8,4,5,o2,49.73,44.04,4,3,o3,28.18,32.98,4,5
o1,13.22,11.54,5,4,o2,27.08,12.32,5,5,o3,38.96,36.26,4,3
o1,22.48,13.28,4,4,o2,17.45,39.66,6,3,o3,41.22,17.94,3,4
o1,20.17,13.54,5,6,o2,32.05,43.78,6,6,o3,18.62,36.36,3,6
o1,36.53,47.02,3,6,o2,30.44,4.53,5,6,o3,12.97,18.56,6,3
o1,43.09,29.44,5,6,o2,9.45,23.77,4,3,o3,32.77,43.23,6,3
o1,2.08,44.14,6,4,o2,2.65,0.99,6,4,o3,2.26,13.05,6,5
o1,20.88,22.88,5,3,o2,37.29,47.73,5,3,o3,41.16,11.14,3,4
o1,42.85,43.06,3,4,o2,46.52,6.74,5,4,o3,39.92,12.92,4,5
o1,4.95,39.91,5,6,o2,33.04,16.23,5,4,o3,42.37,30.95,4,6
o1,2.65,21.36,6,3,o2,33.22,40.35,4,5,o3,9.42,43.53,4,5
o1,49.18,49.49,3,6,o2,3.28,49.82,6,4,o3,4.72,10.93,5,5
o1,10.89,1.48,4,3,o2,12.26,2.64,4,3,o3,14.75,5.2,3,6
o1,7.68,36.47,4,5,o2,12.54,37.96,6,4,o3,25.29,24.58,4,4
o1,47.22,47.0,4,3,o2,19.12,36.95,4,4,o3,38.04,11.39,3,5
o1,6.07,8.44,5,5,o2,26.64,11.12,4,6,o3,19.81,37.63,3,4
o1,38.08,28.32,4,3,o2,46.25,32.75,5,6,o3,40.33,48.14,5,6
o1,0.52,41.11,3,5,o2,11.33,28.77,4,5,o3,41.97,0.6,4,4
o1,24.44,13.67,6,6,o2,46.98,23.74,6,3,o3,8.45,17.04,5,3
o1,49.22,38.38,6,6,o2,15.79,13.66,3,5,o3,41.41,31.43,5,4
o1,45.82,4.33,6,5,o2,28.05,16.01,4,6,o3,18.51,44.38,4,3
o1,22.62,24.13,5,6,o2,0.35,9.85,3,3,o3,41.62,21.01,6,5
o1,49.55,23.67,3,4,o2,22.0,23.54,4,3,o3,19.05,28.81,6,5
o1,33.23,33.97,4,6,o2,2.7,2.98,6,5,o3,44.91,4.04,5,6
o1,9.09,32.13,4,6,o2,47.07,19.72,5,4,o3,45.68,45.65,5,4
o1,23.14,34.02,5,3,o2,18.09,19.11,6,3,o3,7.72,37.15,5,4
o1,24.51,10.18,3,6,o2,48.56,20.56,5,4,o3,40.39,26.31,3,5
o1,24.15,2.73,3,3,o2,12.78,23.2,5,5,o3,13.78,17.61,5,6
o1,36.26,24.88,4,4,o2,45.41,48.19,3,6,o3,29.33,2.08,3,6
o1,43.67,9.05,4,3,o2,34.71,43.84,6,4,o3,38.2,21.22,5,4
o1,20.93,49.5,6,3,o2,49.75,14.79,5,5,o3,10.63,35.74,3,3
o1,43.13,20.33,4,4,o2,21.83,17.97,5,5,o3,9.94,31.86,4,6
o1,4.86,47.87,4,6,o2,2.76,15.95,6,4,o3,42.04,9.23,4,4
o1,34.39,48.87,4,5,o2,17.68,49.76,6,5,o3,48.46,31.66,3,6
o1,43.29,19.19,3,6,o2,13.75,1.44,4,3,o3,28.07,39.48,4,6
o1,20.14,9.6,5,5,o2,40.66,43.24,4,3,o3,43.07,11.16,6,6
o1,7.61,46.15,3,6,o2,39.38,24.73,3,3,o3,47.08,41.71,3,3
o1,23.06,49.34,6,5,o2,1.93,35.41,3,5,o3,6.09,39.04,6,6
o1,9.37,18.05,3,5,o2,35.3,24.23,3,3,o3,36.02,18.04,4,4
o1,13.27,42.87,6,5,o2,32.34,24.5,5,3,o3,33.65,35.58,3,3
o1,39.99,0.32,3,4,o2,0.8,31.33,4,5,o3,26.89,25.9,5,4
o1,31.03,0.22,5,3,o2,21.88,19.17,3,4,o3,19.86,49.86,4,3
o1,29.94,23.67,6,3,o2,30.73,47.47,5,4,o3,42.08,43.15,6,3
o1,13.61,23.37,6,4,o2,5.67,42.24,6,4,o3,20.04,7.01,3,5
o1,8.26,38.07,3,4,o2,38.17,5.51,3,4,o3,8.02,19.34,5,5
o1,7.07,29.45,4,4,o2,33.36,30.54,6,6,o3,43.7,48.47,4,5
o1,48.82,2.31,5,4,o2,43.04,18.01,5,4,o3,46.99,9.42,5,6
o1,6.44,11.61,6,6,o2,9.51,4.35,5,6,o3,32.26,5.21,5,6
o1,36.04,8.31,4,3,o2,9.5,11.15,4,4,o3,39.96,15.27,6,3
o1,28.5,49.51,3,6,o2,17.47,9.26,4,3,o3,6.74,2.19,3,4
o1,14.58,45.6,6,5,o2,46.85,37.1,6,3,o3,3.19,35.83,3,5
o1,36.46,1.65,4,6,o2,48.57,12.87,6,5,o3,6.35,22.05,5,5
o1,25.29,47.63,6,6,o2,46.77,47.92,4,6,o3,1.35,6.94,3,4
o1,35.16,23.94,5,4,o2,10.53,7.49,5,4,o3,33.07,36.74,4,4
o1,29.21,10.88,4,6,o2,40.91,41.37,6,5,o3,0.38,13.0,4,3
o1,48.49,46.13,3,3,o2,13.98,49.34,4,3,o3,13.71,3.11,6,4
o1,44.65,37.79,4,4,o2,24.77,5.7,3,5,o3,37.81,44.55,4,5
o1,9.13,0.47,6,3,o2,0.98,35.74,4,3,o3,37.74,47.57,5,3
o1,46.39,21.85,5,5,o2,42.87,20.63,4,3,o3,45.39,37.58,4,4
o1,35.54,19.61,3,6,o2,45.61,35.15,4,5,o3,17.64,23.25,6,5
o1,31.36,33.29,5,4,o2,31.9,34.05,4,3,o3,38.32,48.28,4,6
o1,5.82,28.11,3,4,o2,46.24,8.31,4,6,o3,1.02,4.72,4,4
o1,29.53,41.22,4,3,o2,33.63,3.22,6,4,o3,6.15,24.35,5,5
o1,42.47,39.3,3,5,o2,14.41,27.74,3,4,o3,25.36,28.48,3,3
o1,42.4,26.98,5,3,o2,3.79,18.97,5,3,o3,21.1,40.69,5,3
o1,23.02,28.3,6,5,o2,40.08,6.23,3,6,o3,12.34,36.75,6,4
o1,13.09,25.27,6,6,o2,42.93,3.6,6,4,o3,22.24,22.65,6,6
o1,19.34,23.25,5,5,o2,7.49,25.34,3,3,o3,8.91,32.84,5,5
o1,12.1,43.91,3,6,o2,27.56,36.3,6,3,o3,5.45,43.17,5,6
o1,36.66,34.22,4,6,o2,40.4,41.65,3,3,o3,23.28,49.91,5,3
o1,37.56,27.26,3,3,o2,9.93,21.71,6,5,o3,44.47,0.67,3,4
o1,30.17,30.09,3,6,o2,25.24,12.03,4,6,o3,6.48,12.46,5,3
o1,18.83,12.64,4,5,o2,4.63,31.35,5,6,o3,10.7,6.33,3,3
o1,5.17,24.83,4,5,o2,5.13,12.66,4,5,o3,33.26,46.22,6,4
o1,14.37,38.17,6,5,o2,31.63,2.9,3,4,o3,5.94,14.66,4,6
o1,31.75,33.23,3,6,o2,39.64,26.71,3,4,o3,20.06,9.7,3,4
o1,34.71,32.59,6,3,o2,49.66,21.21,6,5,o3,17.06,44.2,4,4
o1,18.64,19.23,4,6,o2,47.9,1.26,3,3,o3,47.02,34.1,5,6
o1,45.83,2.02,5,5,o2,36.3,48.14,3,3,o3,6.26,1.85,3,5
o1,16.64,48.14,4,4,o2,22.73,28.95,3,4,o3,22.02,8.86,3,6
o1,12.93,33.79,4,5,o2,33.27,37.38,3,5,o3,1.19,5.58,3,5
o1,29.2,14.85,4,4,o2,7.89,0.6,4,5,o3,12.77,11.42,3,3
o1,38.5,31.12,5,5,o2,30.59,47.06,4,6,o3,39.54,9.18,6,4
o1,34.68,4.41,4,3,o2,41.88,26.48,5,4,o3,37.91,35.75,6,6
o1,44.77,10.54,6,4,o2,8.59,7.93,6,6,o3,20.43,27.35,4,3
o1,19.03,44.59,3,3,o2,44.69,27.66,5,4,o3,20.58,22.24,4,5
o1,13.89,29.2,3,3,o2,5.81,22.6,5,3,o3,18.86,36.79,6,5
o1,45.12,28.49,6,5,o2,13.88,34.9,6,6,o3,29.01,37.16,4,6
o1,24.12,9.2,4,4,o2,8.53,33.56,5,4,o3,19.86,46.76,5,3
o1,38.11,30.79,6,5,o2,11.25,14.46,5,5,o3,16.69,7.36,4,6
o1,22.07,20.45,5,6,o2,40.29,5.22,6,4,o3,16.94,9.18,3,5
o1,4.69,5.91,5,5,o2,35.96,43.18,4,4,o3,19.52,11.74,3,3
o1,24.92,47.16,6,4,o2,19.46,15.52,4,3,o3,8.25,49.52,5,5
o1,43.23,27.03,5,6,o2,31.87,34.51,6,3,o3,46.59,39.96,5,3
o1,23.87,36.09,4,4,o2,20.48,11.19,5,3,o3,36.05,0.33,5,5
o1,18.64,19.4,4,5,o2,30.73,6.29,3,6,o3,36.12,32.59,3,6
o1,4.12,41.9,4,6,o2,7.21,46.47,4,3,o3,13.69,32.21,4,6
o1,9.8,8.36,6,4,o2,42.61,36.99,6,5,o3,38.72,26.16,4,3
o1,44.57,31.53,3,5,o2,23.33,25.92,3,5,o3,29.36,1.56,4,5
o1,40.3,12.39,6,5,o2,38.86,36.6,6,3,o3,8.38,29.29,4,3
o1,31.87,24.34,5,3,o2,15.18,28.19,4,6,o3,34.46,47.57,6,5
o1,0.89,34.35,5,5,o2,33.88,34.89,6,3,o3,19.03,9.71,5,6
o1,20.56,11.01,5,4,o2,32.36,49.21,5,6,o3,25.31,48.82,6,3
o1,34.3,31.87,3,6,o2,8.6,22.23,4,4,o3,41.07,30.99,3,6
o1,33.49,10.14,4,4,o2,37.17,17.98,3,6,o3,7.83,28.32,5,5
o1,13.89,25.3,5,3,o2,47.46,24.98,5,3,o3,14.37,30.69,5,3
o1,16.19,27.71,4,4,o2,33.34,5.93,6,4,o3,46.3,6.27,6,3
o1,25.65,46.41,6,5,o2,43.37,0.05,6,5,o3,34.89,19.44,5,4
o1,28.03,30.99,5,3,o2,28.83,42.39,4,6,o3,13.96,27.46,3,6
o1,38.63,35.69,5,6,o2,37.39,37.59,4,4,o3,33.19,0.54,4,5
o1,32.55,12.55,4,5,o2,3.0,12.48,6,3,o3,19.95,22.75,5,3
o1,42.1,24.14,6,5,o2,23.14,39.78,4,5,o3,14.34,19.14,4,5
o1,20.6,37.73,4,4,o2,36.73,21.87,6,6,o3,35.3,12.41,4,5
o1,6.47,32.8,3,6,o2,25.2,2.4,3,5,o3,7.54,41.13,6,3
o1,25.04,16.37,4,5,o2,28.97,36.76,5,5,o3,43.68,9.85,3,3
o1,44.85,1.39,3,6,o2,9.45,36.29,6,5,o3,5.59,9.67,4,4
o1,24.59,7.4,4,5,o2,37.95,20.6,4,4,o3,10.07,23.6,5,6
o1,14.94,6.87,4,4,o2,38.44,1.75,3,5,o3,45.92,5.82,4,4
o1,7.47,7.99,6,5,o2,42.13,8.75,3,5,o3,35.96,36.64,3,3
o1,36.57,14.95,3,4,o2,32.35,38.22,3,3,o3,19.09,46.87,6,6
o1,34.19,16.24,6,5,o2,26.19,23.77,5,3,o3,49.23,31.53,6,3
o1,18.48,46.06,3,6,o2,18.14,32.93,6,4,o3,48.47,13.46,6,4
o1,32.78,28.21,5,6,o2,32.68,11.2,3,6,o3,6.96,18.16,3,6
o1,40.97,41.02,5,5,o2,24.11,15.09,6,4,o3,0.56,49.79,3,5
o1,17.96,2.02,6,5,o2,3.99,8.34,4,3,o3,41.53,25.97,5,5
o1,40.51,13.06,3,5,o2,37.42,29.36,6,4,o3,39.96,28.82,3,6
o1,34.14,29.67,4,4,o2,9.62,16.67,5,3,o3,21.12,19.78,4,3
o1,6.22,43.72,6,6,o2,49.99,7.6,6,6,o3,19.31,0.05,3,6
o1,42.3,14.14,5,5,o2,1.15,42.93,4,3,o3,28.01,12.91,5,4
o1,15.8,48.53,5,4,o2,9.66,33.49,4,5,o3,21.9,1.73,5,3
o1,27.54,48.67,5,4,o2,12.7,28.64,6,5,o3,3.62,5.55,3,3
o1,20.13,30.57,4,3,o2,47.74,48.89,6,6,o3,25.06,13.88,3,3
o1,32.53,41.79,6,3,o2,19.51,1.23,4,6,o3,10.15,11.34,6,3
o1,46.4,13.35,4,3,o2,41.12,39.11,4,6,o3,6.44,0.73,4,4
o1,37.02,9.69,6,5,o2,40.75,27.16,6,5,o3,6.08,26.4,4,6
o1,47.79,49.52,6,5,o2,4.41,47.4,6,4,o3,3.53,9.45,6,4
o1,38.86,2.99,6,3,o2,29.84,38.12,5,3,o3,8.27,46.98,3,6
o1,26.71,37.09,3,6,o2,7.99,18.85,6,5,o3,4.86,40.86,6,6
o1,3.61,46.93,3,4,o2,43.73,42.64,4,4,o3,14.04,41.3,3,4
o1,15.23,31.76,5,4,o2,46.8,29.2,5,6,o3,33.48,33.1,5,5
o1,3.51,11.02,4,5,o2,17.53,5.47,4,5,o3,34.76,0.05,3,5
o1,45.06,42.86,6,3,o2,49.31,41.83,5,4,o3,26.51,49.62,4,3
o1,5.26,29.32,6,6,o2,4.67,2.54,3,5,o3,42.0,25.34,4,4
o1,34.45,14.8,3,6,o2,11.78,14.03,5,6,o3,14.65,9.77,4,3
o1,34.39,23.45,5,3,o2,18.2,12.12,3,5,o3,42.22,29.75,6,4
o1,28.7,46.95,5,4,o2,12.12,2.3,3,4,o3,27.61,22.84,5,3
o1,46.5,16.73,6,6,o2,17.44,21.4,5,3,o3,46.28,6.59,4,4
o1,8.39,46.25,6,3,o2,5.31,16.89,6,3,o3,8.2,17.69,4,4
o1,12.77,22.51,5,6,o2,1.0,47.24,6,6,o3,11.05,15.6,5,3
o1,49.21,25.03,6,3,o2,31.92,31.54,4,3,o3,11.65,17.31,6,3
o1,22.0,38.8,6,6,o2,36.36,17.33,3,3,o3,2.48,10.66,5,4
o1,42.89,18.42,6,4,o2,48.76,19.3,5,4,o3,22.39,25.78,6,3
o1,43.57,40.01,6,6,o2,43.85,35.66,4,4,o3,25.57,11.8,4,3
o1,42.54,25.36,4,5,o2,36.16,29.17,3,5,o3,30.94,15.0,4,4
o1,36.41,37.46,6,5,o2,14.3,48.84,3,6,o3,17.78,7.82,4,5
o1,13.62,48.06,4,4,o2,16.04,5.64,4,6,o3,45.12,16.49,3,5
o1,39.32,16.45,3,6,o2,13.2,8.21,6,5,o3,40.9,37.4,6,4
o1,14.98,32.5,5,4,o2,0.33,7.28,4,3,o3,40.65,43.45,5,5
o1,14.99,0.96,5,3,o2,15.06,36.69,6,3,o3,43.76,9.56,6,5
o1,48.45,5.04,6,6,o2,0.34,48.76,6,6,o3,33.62,0.6,6,5
o1,1.08,12.23,6,5,o2,8.44,47.61,6,6,o3,45.61,21.46,5,3
o1,10.59,18.51,4,3,o2,1.6,49.31,3,4,o3,31.04,2.78,3,6
o1,7.68,37.46,6,4,o2,22.15,24.33,6,3,o3,18.27,41.07,5,5
o1,49.59,2.28,3,4,o2,0.9,36.53,6,4,o3,27.17,27.54,3,3
o1,34.84,34.81,4,3,o2,42.02,7.7,3,4,o3,9.38,34.13,4,6
o1,46.39,41.79,5,3,o2,14.87,42.13,5,5,o3,22.99,30.98,3,6
o1,10.36,19.78,6,3,o2,36.37,7.44,6,6,o3,1.5,5.57,4,3
o1,0.8,40.1,3,3,o2,28.68,13.6,5,6,o3,36.55,4.24,6,4
o1,19.84,27.54,5,6,o2,16.24,29.87,3,4,o3,46.91,26.98,6,6
o1,2.25,36.44,5,5,o2,46.79,24.64,3,5,o3,28.91,17.39,4,3
o1,38.65,40.33,3,5,o2,33.63,14.16,6,6,o3,22.43,37.89,6,5
o1,24.09,47.16,4,6,o2,19.08,6.52,4,3,o3,22.45,15.19,4,5
o1,49.64,37.28,4,4,o2,6.93,23.64,3,3,o3,34.25,49.44,6,6
o1,14.74,30.66,3,5,o2,1.86,23.16,4,6,o3,45.9,48.84,4,4
o1,29.4,15.62,6,6,o2,45.43,8.06,5,5,o3,36.61,35.83,4,6
o1,6.87,39.06,6,5,o2,45.61,5.62,5,6,o3,35.57,20.41,3,3
o1,33.05,24.15,6,4,o2,46.07,44.49,3,4,o3,22.76,15.31,4,4
o1,8.37,39.0,3,5,o2,4.5,3.12,5,6,o3,16.16,4.66,5,4
o1,4.61,22.09,4,3,o2,42.08,18.23,3,3,o3,40.02,8.1,5,6
o1,32.64,16.22,3,5,o2,3.7,36.93,5,3,o3,30.03,8.01,4,5
o1,19.64,39.24,4,5,o2,10.17,47.84,6,5,o3,8.03,17.17,5,6
o1,8.82,35.14,4,6,o2,24.84,29.58,6,3,o3,28.96,40.03,5,5
o1,31.33,12.7,3,5,o2,10.05,7.2,5,3,o3,27.58,39.12,3,4
o1,26.44,26.3,5,4,o2,28.6,3.05,3,5,o3,21.59,48.46,6,3
o1,5.33,46.95,6,3,o2,28.69,36.15,5,6,o3,0.8,24.47,6,5
o1,8.44,43.57,6,3,o2,11.39,32.41,4,4,o3,17.03,46.08,4,4
o1,1.71,7.82,4,6,o2,33.98,9.89,5,5,o3,26.05,40.61,4,4
o1,40.11,35.41,4,4,o2,35.79,42.72,3,4,o3,4.57,14.05,5,6
o1,5.08,20.01,4,3,o2,6.14,47.4,4,6,o3,22.18,0.66,6,5
o1,41.06,17.2,4,4,o2,22.25,8.44,3,6,o3,5.18,3.73,3,4
o1,17.23,1.18,3,5,o2,14.26,17.52,4,5,o3,11.56,38.56,5,5
o1,2.36,9.55,4,3,o2,2.45,47.15,3,6,o3,47.58,20.14,5,4
o1,9.76,10.7,5,5,o2,29.0,31.55,6,6,o3,26.89,32.27,4,3
o1,31.07,31.19,4,3,o2,15.87,29.66,3,4,o3,49.73,21.72,5,3
o1,46.22,34.86,4,3,o2,48.29,10.57,6,6,o3,16.38,39.43,6,5
o1,18.45,27.99,5,4,o2,26.14,9.03,6,4,o3,3.23,11.62,3,4
o1,0.19,49.11,5,4,o2,34.11,20.0,5,5,o3,40.06,31.88,4,6
o1,38.29,45.31,5,6,o2,10.87,12.09,6,6,o3,20.37,12.77,3,3
o1,34.63,7.97,5,6,o2,1.15,44.65,3,5,o3,15.04,10.02,6,3
o1,47.0,14.68,6,4,o2,49.08,14.43,5,6,o3,34.28,30.86,3,4
o1,3.7,44.46,3,3,o2,32.05,4.62,5,6,o3,18.24,29.44,5,6
o1,2.98,5.71,3,3,o2,38.16,38.28,5,3,o3,2.42,30.72,6,3
o1,28.33,48.6,4,6,o2,49.05,2.86,6,3,o3,4.16,47.47,5,4
o1,20.44,37.89,6,4,o2,22.72,24.45,5,5,o3,36.99,49.77,3,5
o1,11.13,23.67,6,3,o2,2.73,33.39,6,3,o3,33.03,40.84,4,3
o1,32.76,20.62,3,5,o2,1.05,8.61,5,3,o3,26.86,30.03,4,6
o1,17.38,33.9,4,4,o2,10.88,9.87,4,5,o3,6.88,32.99,5,6
o1,41.02,14.54,4,6,o2,23.22,10.47,3,4,o3,38.07,37.51,3,3
o1,41.36,14.22,5,3,o2,25.54,39.01,6,4,o3,25.08,15.62,4,4
o1,41.44,3.69,6,4,o2,45.67,11.23,6,5,o3,46.55,28.12,4,5
o1,13.93,41.29,4,4,o2,26.91,46.09,4,4,o3,32.16,9.32,6,6
o1,13.87,17.49,4,3,o2,6.68,9.06,4,5,o3,4.7,5.58,6,4
o1,43.29,2.95,3,6,o2,36.19,36.36,4,4,o3,10.55,5.48,6,6
o1,6.44,1.73,6,4,o2,19.76,18.15,5,3,o3,7.25,13.73,4,5
o1,12.11,9.11,5,4,o2,33.69,21.05,6,6,o3,25.27,25.47,4,5
o1,10.99,22.65,4,5,o2,8.21,16.19,4,6,o3,4.52,49.68,4,3
o1,45.15,41.24,6,6,o2,8.39,49.11,6,3,o3,15.14,15.36,4,6
o1,5.62,3.57,6,3,o2,28.28,45.08,5,5,o3,39.41,22.27,3,3
o1,32.35,24.71,3,6,o2,26.2,38.7,3,4,o3,20.75,8.02,3,4
o1,0.15,28.56,6,6,o2,22.5,45.26,3,5,o3,38.38,13.59,6,4
o1,12.0,23.64,6,5,o2,18.52,0.87,3,6,o3,30.72,30.67,3,3
o1,10.18,48.76,4,4,o2,6.42,9.31,4,6,o3,23.99,12.09,5,5
o1,20.76,24.0,4,5,o2,2.08,24.31,3,3,o3,22.65,37.8,3,3
o1,26.11,21.97,3,6,o2,22.52,9.48,6,5,o3,18.49,25.92,5,3
o1,7.25,3.84,6,3,o2,17.46,11.31,6,5,o3,21.7,17.43,4,4
o1,26.8,40.46,3,3,o2,14.85,8.6,3,4,o3,38.82,19.02,4,3
o1,34.61,25.68,4,4,o2,43.31,35.12,5,4,o3,29.69,23.6,4,3
o1,22.07,14.6,4,4,o2,33.09,28.51,5,6,o3,27.03,17.51,3,4
o1,14.63,22.69,4,3,o2,20.98,37.09,3,5,o3,42.1,23.2,3,5
o1,34.07,17.54,3,4,o2,34.92,28.04,6,3,o3,6.37,14.86,6,4
o1,33.03,28.2,6,5,o2,33.18,34.44,6,4,o3,49.59,4.25,3,5
o1,40.22,48.78,5,5,o2,6.38,18.76,4,4,o3,9.41,41.33,6,6
o1,29.11,28.86,3,6,o2,33.74,35.74,3,5,o3,13.09,3.53,3,5
o1,47.47,25.44,6,6,o2,7.69,9.11,4,3,o3,12.83,48.48,3,6
o1,34.34,16.1,4,5,o2,35.64,23.17,4,6,o3,30.02,37.06,4,3
o1,13.0,43.53,4,6,o2,13.92,16.71,4,5,o3,35.75,19.53,3,6
o1,49.84,43.11,4,3,o2,40.46,6.14,6,6,o3,18.37,5.5,6,5
o1,49.11,6.72,6,3,o2,22.29,11.69,3,4,o3,4.45,49.32,5,4
o1,13.78,13.92,3,5,o2,12.29,26.4,3,6,o3,42.15,49.63,4,6
o1,19.31,17.8,3,3,o2,4.75,49.54,6,3,o3,13.4,25.03,6,6
o1,10.4,37.06,5,3,o2,36.35,47.14,4,5,o3,21.86,35.2,6,6
o1,3.02,18.12,3,4,o2,1.17,17.6,5,4,o3,15.3,36.68,4,6
o1,40.64,46.97,4,6,o2,2.63,15.4,5,6,o3,22.83,1.14,4,3
o1,7.81,4.56,3,3,o2,41.09,20.71,5,3,o3,33.79,9.49,5,5
o1,28.33,30.41,5,5,o2,11.54,43.19,3,3,o3,29.89,19.4,3,6
o1,37.67,8.73,4,3,o2,14.5,3.46,3,6,o3,7.71,34.85,3,4
o1,30.71,28.77,5,4,o2,42.1,9.13,5,6,o3,24.5,34.63,4,5
o1,46.03,30.68,3,6,o2,4.71,40.78,6,4,o3,13.88,24.59,3,5
o1,29.98,27.43,5,5,o2,17.07,33.46,4,6,o3,25.34,34.6,4,6
o1,37.15,33.0,3,4,o2,32.33,43.12,6,5,o3,19.66,5.94,4,5
o1,46.36,15.34,6,4,o2,14.64,31.4,6,5,o3,49.75,8.9,6,5
o1,2.34,18.66,4,3,o2,12.14,44.93,5,4,o3,14.05,43.68,6,3
o1,19.28,11.72,6,6,o2,44.94,35.65,3,3,o3,3.69,15.17,6,3
o1,48.0,16.49,3,5,o2,1.83,49.48,4,4,o3,44.33,21.93,3,3
o1,1.18,3.12,4,4,o2,20.02,21.45,5,3,o3,44.85,11.78,6,4
o1,38.85,23.44,4,5,o2,1.89,28.74,5,4,o3,26.15,10.77,5,3
o1,48.59,22.3,6,6,o2,6.8,9.19,6,4,o3,45.61,21.56,5,5
o1,25.1,5.66,3,3,o2,0.94,38.03,3,4,o3,24.45,22.67,6,5
o1,31.99,9.95,4,4,o2,17.23,14.57,4,4,o3,7.42,18.42,4,3
o1,41.72,18.9,4,6,o2,19.7,40.6,4,3,o3,45.69,27.43,4,5
o1,47.07,49.93,6,3,o2,47.17,37.14,5,5,o3,35.22,41.33,4,4
o1,44.25,29.02,6,5,o2,9.73,48.6,4,3,o3,25.04,22.47,4,6
o1,2.08,15.52,6,3,o2,0.23,26.26,4,5,o3,26.08,20.87,5,6
o1,42.34,9.7,6,3,o2,47.76,21.09,3,5,o3,36.13,14.27,4,6
o1,2.6,24.26,6,6,o2,9.63,32.34,4,6,o3,18.57,10.08,6,6
o1,19.49,2.37,5,3,o2,21.07,32.65,4,5,o3,19.0,37.29,6,3
